=== ANALYSIS RESULTS ===
Total samples: 1000
Successful samples: 995 (99.5%)
Unresolved samples: 5 (0.5%)
Correct samples: 109 (10.95%)
Invalid/Incorrect cases: 886 (95.9%)



id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
UNP/2013/page_25.pdf-2,what was the percentage change in fuel surcharge revenues from 2012 to 2013?,0%,0,"To find the percentage change in fuel surcharge revenues from 2012 to 2013, we need to compare the fuel surcharge revenues for both years. According to the financial data provided, fuel surcharge revenues in 2013 were $2.6 billion, while in 2012 they were $2.6 billion. Therefore, there is no change in fuel surcharge revenues from 2012 to 2013.",[],"subtract(2.6, 2.6), divide(#0, 2.6)",True,True
CE/2007/page_125.pdf-3,in 2007 what was the percentage change in the account balance of unrecognized tax benefits based on the reconciliation at december 31 .,3.6%,21.4%,"Based on the provided financial data, the percentage change in the account balance of unrecognized tax benefits can be calculated as follows:",[],"subtract(2000, 193), divide(#0, 193)",True,True
D/2002/page_39.pdf-3,what is the growth rate in operating revenue from 2000 to 2001?,25.5%,$2740/$4894 = 0.562,"To calculate the growth rate in operating revenue from 2000 to 2001, we need to find the difference in operating revenue between these two years and then divide by the previous year's operating revenue. Here's the calculation step by step:",[],"subtract(6144, 4894), divide(#0, 4894)",True,True
UNP/2011/page_21.pdf-4,what percentage of total number of shares purchased were purchased in december?,46%,1580142,"To find the percentage of total number of shares purchased in December, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total number of shares purchased in December. The data provides the total number of shares purchased during each month of the fourth quarter of 2011. To answer the question, we need to find the number of shares purchased in December and divide it by the total number of shares purchased during the quarter. Here's the calculation step by step:",[],"divide(1787343, 3915795)",True,True
GS/2015/page_74.pdf-3,"in millions for 2015 , 2014 , and 2013 , what was the lowest amount of commissions and fees?",3103,30000000,"To find the lowest amount of commissions and fees in 2015, we need to examine the financial data provided. The table shows that the lowest amount of commissions and fees in 2015 was $30 million, which is the amount listed under 'commissions and fees' for 2015 in the table.",[],"table_min(commissions and fees, none)",True,True
MA/2009/page_112.pdf-4,what was the ratio of the company 2019s contribution expense related to all of its defined contribution plans for 2009 to 2008,1.15,1.145,"To find the ratio of the company's contribution expense related to all of its defined contribution plans for 2009 to 2008, we need to extract the relevant numbers from the provided financial data. The company's contribution expense for 2009 is $40627, and for 2008, it is $35341. To calculate the ratio, we divide the contribution expense for 2009 by the contribution expense for 2008: $40627 ÷ $35341 = 1.145. Therefore, the ratio of the company's contribution expense related to all of its defined contribution plans for 2009 to 2008 is 1.145.",[],"divide(40627, 35341)",True,True
APTV/2018/page_34.pdf-1,what percentage of major manufacturing sites are based in europe middle east& africa?,30%,38,"Based on the provided financial data, the percentage of major manufacturing sites based in Europe, Middle East & Africa can be calculated as follows:",[],"divide(38, 126)",True,True
AMAT/2013/page_18.pdf-2,"what is the applied 2019s net sales in 2018 , ( in billions ) ?",7.22,3469.5,"To calculate Applied Materials' net sales in 2018, we need to extract the relevant information from the provided financial data. Based on the data, we can see that Applied Materials had net sales of $2372 million in 2013, and $1606 million in 2012. To calculate the net sales in 2018, we need to find the percentage increase from 2012 to 2018. According to the data, the percentage increase was 55% (2013 - 2012). Therefore, the net sales in 2018 would be:",[],"divide(18, const_100), divide(1.3, #0)",True,True
JPM/2013/page_132.pdf-1,what was the ratio of the firm 2019s cra loan portfolio in 2013 compared to 2012,1.125,18/16 = 1.0625 or 16% increase,"To find the ratio of the firm's cra loan portfolio in 2013 compared to 2012, we need to extract the relevant numbers from the provided financial data. The cra loan portfolio in 2013 was $18 billion, and in 2012 it was $16 billion. Therefore, the ratio of the firm's cra loan portfolio in 2013 compared to 2012 is:",[],"divide(18, 16)",True,True
ETFC/2014/page_26.pdf-2,what was the total return percentage for e*trade financial corporation for the five years ended 12/14?,37.81%,15.2,"To calculate the total return percentage for e*trade financial corporation for the five years ended 12/14, we need to first find the cumulative total returns for each year and then calculate the final percentage. Here's the step-by-step calculation:",[],"subtract(137.81, const_100), divide(#0, const_100)",True,True
DRE/2009/page_56.pdf-1,what was the percent of the decline in net income ( loss ) attributable to common shareholders from 2007 to 2008,-76.2%,-78.6%,"To calculate the percent of decline in net income attributable to common shareholders from 2007 to 2008, we need to compare the net income attributable to common shareholders for both years. According to the financial data provided, the net income attributable to common shareholders in 2007 was $211942, and in 2008 it was $532. Therefore, the percent of decline is:",[],"subtract(50408, 211942), divide(#0, 211942)",True,True
EW/2014/page_35.pdf-1,what was the 5 year cumulative total return for the period ending 2014 for edwards lifesciences corporation?,193%,$293.33,"To calculate the 5 year cumulative total return for the period ending 2014 for Edwards Lifesciences Corporation, we need to perform the following steps:",[],"subtract(293.33, 100), divide(#0, 100)",True,True
ETR/2011/page_376.pdf-4,what was the ratio of the net income to the revenues in 2010,0.44%,2.4,"To calculate the ratio of net income to revenues in 2010, we need to find the following numbers mentioned in the question: net income and revenues. Based on the financial data provided, we can find that the net income in 2010 was $2.4 million, and the revenues were $540.2 million. Therefore, the ratio of net income to revenues in 2010 is:",[],"divide(2.4, 540.2)",True,True
PM/2014/page_67.pdf-2,"what was the total of euro notes issued in 2014 , in millions of dollars approximately?",3098,3098,"The total of euro notes issued in 2014 can be calculated by adding the amounts of each euro note issue. According to the provided financial data, the total of euro notes issued in 2014 is: 1029 + 1372 + 697 = 3098 million dollars approximately. Therefore, the answer is: 3098",[],"add(1029, 1372), add(#0, 697)",True,True
AMAT/2017/page_31.pdf-2,what percentage of the company's property is located in other countries and it is owned by the company?,21.7%,0.5616 or 56.16%,"To calculate the percentage of company's property located in other countries and owned by the company, we need to first identify the total number of properties owned and leased by the company, and then subtract the number of properties leased in the United States to get the number of properties located in other countries. Finally, we divide the number of properties located in other countries by the total number of properties owned and leased to get the percentage.",[],"divide(1652, 7614)",True,True
AMT/2005/page_85.pdf-1,what was the increase in long-term debt between 2004 and 2005 in thousands?,296048,3451276 - 3293614 = 1518662,"To find the increase in long-term debt between 2004 and 2005, we need to subtract the long-term debt in 2004 from the long-term debt in 2005. According to the financial data provided, the long-term debt in 2004 was $3293614, and the long-term debt in 2005 was $3451276. Therefore, the increase in long-term debt between 2004 and 2005 is:",[],"subtract(3451276, 3155228)",True,True
AAPL/2002/page_26.pdf-3,"what was the greatest amount of total other income and expense , in millions?",570,$570,"To find the greatest amount of total other income and expense, we need to look at the provided financial data. The question asks for the greatest amount of total other income and expense in millions. Based on the data provided, we can see that the greatest amount of total other income and expense was $570 million in fiscal 2000. This is calculated by adding up all the amounts mentioned in the question: $42 million in gains on non-current investments, $88 million in unrealized loss on convertible securities, $218 million in interest income, $210 million in interest expense, and $15 million in miscellaneous other income and expense. Therefore, the answer is $570 million.",[],"table_max(total other income and expense, none)",True,True
FRT/2005/page_117.pdf-1,what is the growth of the additions in comparison with the growth of the deductions during 2003 and 2004?,92%,514177000 - 450697000 = 63480000,"To calculate the growth of additions and deductions during 2003 and 2004, we need to compare the changes in these values from one year to the next. Based on the provided data, we can see that:",[],"divide(82551000, 68125000), subtract(#0, const_1), divide(1390000, 4645000), subtract(#2, const_1), subtract(#1, #3)",True,True
IPG/2008/page_21.pdf-3,what was the average price per share from november to december?,3.61,3.24,"To calculate the average price per share from November to December, we need to find the average price per month for each month in the given data. Then, we can find the average price per share by dividing the total value of all shares purchased during those months by the total number of shares purchased during those months.",[],"add(3.24, 3.98), divide(#0, const_2)",True,True
VNO/2012/page_84.pdf-1,what was the total five year change in the nareit all equity index?,32,32,"To find the total five year change in the Nareit All Equity Index, we need to calculate the difference between the final value in 2012 and the initial value in 2007. The final value in 2012 is 132, and the initial value in 2007 is 100. Therefore, the total five year change in the Nareit All Equity Index is:",[],"subtract(132, 100)",True,True
PKG/2006/page_28.pdf-2,what was the operating margin for 2005?,6%,35.8%,"To calculate the operating margin for 2005, we need to subtract the operating expenses from the income from operations and then divide by the income from operations. Here's the calculation step by step:",[],"divide(116.1, 1993.7)",True,True
PNC/2011/page_78.pdf-3,"between december 31 , 2011 and december 31 , 2010 , what was the change in the unpaid principal balance outstanding of loans sold as a participant in these programs in billions?",0.2,-2.8,"Based on the provided financial data, the change in the unpaid principal balance outstanding of loans sold as a participant in these programs between December 31, 2011 and December 31, 2010 can be calculated as follows:",[],"subtract(13.2, 13.0)",True,True
CAT/2018/page_38.pdf-2,"what was the growth rate for the machinery , energy & transportation ( me&t ) operating cash flow in 2018?",114%,6.3,"To calculate the growth rate of machinery, energy & transportation (me&t) operating cash flow in 2018, we need to compare the operating cash flow for 2018 with that of 2017. According to the financial data provided, me&t operating cash flow for 2018 was about $6.3 billion, while it was about $5.5 billion in 2017. Therefore, the growth rate of me&t operating cash flow in 2018 can be calculated as follows:",[],"divide(6.3, 5.5)",True,True
AES/2001/page_43.pdf-1,was the caribbean segment revenue increase greater than the south american growth ?,yes,73,"To determine if the Caribbean segment revenue increase was greater than the South American growth, we need to compare the percentage change in revenue for each region. According to the financial data provided, the Caribbean segment revenue increased by 73% (73%), while the South American growth was 55% (55%). Therefore, the Caribbean segment revenue increase was greater than the South American growth.",[],"greater(296, 89)",True,True
V/2013/page_41.pdf-1,"for the quarter ended september 30 , 2013 what was the total number of shares purchased in august",89.9%,6640563,"To find the total number of shares purchased in August, we need to look at the information provided in the financial data. The table shows the following information: 

Period Number of Shares Purchased (1) Average Price Paid per Share (2) Total Number of Shares Purchased as Part of Publicly Announced Plans or Programs (3) Approximate Dollar Value of Shares that May Yet be Purchased under the Plans or Programs (4)

For August, the information is: 

August 1-31, 2013: 6640563 shares at an average price of $176.78 per share, with a total dollar value of $250658812.

Therefore, the total number of shares purchased in August is 6640563.",[],"divide(6640563, 7385711)",True,True
PNC/2014/page_161.pdf-2,"what was the dollar amount in millions for net reclassifications for the year ended december 31 , 2013 due to the commercial portfolio?",760.35,193,"To find the dollar amount in millions for net reclassifications for the year ended December 31, 2013 due to the commercial portfolio, we need to look at the provided financial data. The net reclassifications for the year ended December 31, 2013 are given as $208 million in the table. Of this amount, approximately 93% ($193 million) was within the commercial portfolio. Therefore, the dollar amount in millions for net reclassifications for the year ended December 31, 2013 due to the commercial portfolio is $193 million.",[],"multiply(2055, 37%)",True,True
HII/2017/page_104.pdf-4,what is the ratio of the deffered tax assets for the state income tax credit carry-forwards to the net operating loss carry-forward,5.3,0.278,"To find the ratio of the deferred tax assets for the state income tax credit carry-forwards to the net operating loss carry-forward, we need to first identify the specific numbers mentioned in the question and find them in the provided financial data. The question asks for the ratio of the deferred tax assets for the state income tax credit carry-forwards to the net operating loss carry-forward. The financial data provides information about the company's deferred tax assets and net operating loss carry-forward. Based on the information provided, we can calculate the ratio of the deferred tax assets for the state income tax credit carry-forwards to the net operating loss carry-forward as follows:",[],"divide(16, const_3)",True,True
STT/2009/page_83.pdf-2,what percent of the total contractual cash obligations are from long term debt?,83%,54.2%,"To find the percentage of total contractual cash obligations that are from long-term debt, we need to divide the amount of long-term debt by the total contractual cash obligations and multiply by 100.",[],"divide(10981, 13165)",True,True
BLL/2007/page_47.pdf-1,"payments to participants in the unfunded german plans are expected to be total approximately how much , in millions , for the years 2008 through 2012?",104,136,"Based on the provided financial data, payments to participants in the unfunded German plans are expected to be approximately $26 million in each of the years 2008 through 2012 and a total of $136 million for the years 2008 through 2017. This is calculated by multiplying the number of participants in the unfunded German plans (24,000) by the expected payment per participant ($1,000) and then multiplying that result by the number of years for which payments are expected to be made (5 years).",[],"subtract(2012, 2008), multiply(#0, 26)",True,True
CAT/2017/page_85.pdf-4,what portion of the maximum exposure to loss from vies is related to guarantees in 2017?,62.9%,81.6%,"To find the portion of the maximum exposure to loss from vies related to guarantees in 2017, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the portion of the maximum exposure to loss from vies that is related to guarantees in 2017. According to the data, the maximum exposure to loss from vies was $259 million in 2017. Of this amount, $210 million was related to guarantees. Therefore, the portion of the maximum exposure to loss from vies that is related to guarantees in 2017 is $210 million, or 81.6% of the total maximum exposure to loss from vies.",[],"divide(259, 412)",True,True
GS/2014/page_44.pdf-3,"in millions for 2014 , 2013 , and 2012 , what was the minimum amount of commissions and fees?",3053,3053,"To find the minimum amount of commissions and fees in millions for 2014, 2013, and 2012, we need to extract the relevant information from the provided financial data. The question asks for the minimum amount of commissions and fees for each year, so we need to find the lowest amount among all the years. Based on the data, the minimum amount of commissions and fees for 2014 is $3153, for 2013 is $3103, and for 2012 is $3053. Therefore, the answer is $3053.",[],"table_min(commissions and fees, none)",True,True
IP/2005/page_27.pdf-1,what percentage of printing paper sales is attributable to uncoated papers sales in 2005?,61%,20.2%,"Based on the provided financial data, to find out the percentage of printing paper sales attributable to uncoated papers sales in 2005, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of printing paper sales that is attributable to uncoated papers sales in 2005. To answer this question, we need to find the following numbers: uncoated papers sales in 2005. The data states that uncoated papers sales were $684 million in 2005. Therefore, to find out the percentage of printing paper sales attributable to uncoated papers sales in 2005, we can use the following calculation: (uncoated papers sales in 2005 / total printing paper sales in 2005) x 100. Total printing paper sales in 2005 were $3,479 million. Therefore, the calculation is as follows: ($684 million / $3,479 million) x 100 = 20.2%. So, the percentage of printing paper sales attributable to uncoated papers sales in 2005 was approximately 20.2%.",[],"multiply(4.8, const_1000), divide(#0, 7860)",True,True
IP/2007/page_75.pdf-4,what was the percent of the benefit related to the effective settlement of tax audits recorded as part of the company recorded an income tax provision for 2007,9.9%,26.5%,"To find the percentage of the benefit related to the effective settlement of tax audits recorded as part of the company's income tax provision for 2007, we need to identify the specific numbers mentioned in the question and find them in the provided financial data. The question asks for the percentage of the benefit related to the effective settlement of tax audits recorded as part of the company's income tax provision for 2007. The financial data mentions that the company recorded an income tax provision for 2007 of $41932 million, and that the benefit related to the effective settlement of tax audits was $11 million. To find the percentage of the benefit related to the effective settlement of tax audits, we can use the following calculation: ($11 million / $41932 million) x 100 = 0.265 or 26.5%. Therefore, the answer is 26.5%",[],"divide(41, 415)",True,True
ADBE/2018/page_66.pdf-1,what is the average yearly amortization expense related to trademarks?,11.1%,136.47,"To calculate the average yearly amortization expense related to trademarks, we need to find the weighted average useful life of trademarks and then multiply it by the annual amortization expense. According to the financial data provided, the weighted average useful life of trademarks is 9 years, and the annual amortization expense is not explicitly stated but can be calculated based on the total amortization expense and the amount of trademarks. Therefore, the average yearly amortization expense related to trademarks is (total amortization expense / amount of trademarks) x weighted average useful life of trademarks. Using the provided financial data, we have: total amortization expense = $12,345, and amount of trademarks = $10,000. Therefore, the average yearly amortization expense related to trademarks is: ($12,345 / $10,000) x 9 = $136.47",[],"divide(const_100, 9)",True,True
LMT/2015/page_56.pdf-2,what was average net sales for space systems in millions from 2013 to 2015?,9198,9191.67,"To calculate the average net sales for space systems from 2013 to 2015, we need to sum the net sales for each year and divide by 3. The net sales for each year are: 
2013: $9288 million
2014: $9202 million
2015: $9105 million
Summing these values and dividing by 3 gives us the average net sales for space systems from 2013 to 2015: 
(9288 + 9202 + 9105) / 3 = $9191.67 million
Therefore, the average net sales for space systems from 2013 to 2015 is $9191.67 million.",[],"table_average(net sales, none)",True,True
VLO/2014/page_23.pdf-2,how many more shares were purchased as part of publicly announced plans in december 2014 than october 2014?,7000000,5120398 - 3180678 = 1940720,"To find out how many more shares were purchased in December 2014 than in October 2014, we need to compare the number of shares purchased in each month. According to the table, Valero purchased 5120398 shares in December 2014 and 3180678 shares in October 2014. Therefore, the difference between the two numbers is:",[],"subtract(5117774, 2878673)",True,True
PM/2015/page_38.pdf-2,what is the percentage change in the weighted-average discount rate for non-u.s . pension plans from 2014 to 2015?,-12.5%,-0.12,"To find the percentage change in the weighted-average discount rate for non-U.S. pension plans from 2014 to 2015, we need to subtract the 2014 rate (1.92%) from the 2015 rate (1.68%), which gives us a difference of (-0.24%). Dividing by the 2014 rate gives us a percentage change of (-0.12).",[],"subtract(1.68, 1.92), divide(#0, 1.92)",True,True
SNA/2012/page_93.pdf-2,what was the average undistributed earnings of all non-u.s . subsidiaries from 2010 to 2012 in millions,431.7,416.5,"To calculate the average undistributed earnings of all non-U.S. subsidiaries from 2010 to 2012, we need to sum the undistributed earnings for each year and divide by 3.",[],"add(492.2, 416.4), add(#0, 386.5), add(#1, const_3), divide(#2, const_2)",True,True
HII/2017/page_104.pdf-3,what was the ratio of the 2017 total long term debt to 2016,1,1.33,"To find the ratio of the 2017 total long-term debt to 2016, we need to divide the total long-term debt in 2017 by the total long-term debt in 2016. Based on the financial data provided, the total long-term debt in 2017 was $1,235 million, and the total long-term debt in 2016 was $948 million. Therefore, the ratio of the 2017 total long-term debt to 2016 is:",[],"divide(1279, 1278)",True,True
ABMD/2004/page_26.pdf-3,what percentage of total future minimum lease payments are due after 2009?,15%,33.2%,"To find the percentage of total future minimum lease payments due after 2009, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total future minimum lease payments due after 2009. The provided data states that the total future minimum lease payments as of March 31, 2004, are $4578. To find the percentage of total future minimum lease payments due after 2009, we need to subtract the total future minimum lease payments due before 2009 from the total future minimum lease payments as of March 31, 2004. The total future minimum lease payments due before 2009 are $781 + $776 + $769 + $772 = $3308. Therefore, the percentage of total future minimum lease payments due after 2009 is ($4578 - $3308) / $3308 x 100 = 33.2%.",[],"divide(708, 4578)",True,True
C/2010/page_52.pdf-1,what percentage of revenue net of interest expense is due to net interest revenue in 2010?,43%,29.0,"To find out what percentage of revenue net of interest expense is due to net interest revenue in 2010, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of revenue net of interest expense due to net interest revenue in 2010. The specific number mentioned in the question is 'net interest revenue' which we can find in the provided data as 'net interest revenue' in line 4 of the table. Therefore, to calculate the percentage of revenue net of interest expense due to net interest revenue in 2010, we need to divide the net interest revenue by the total revenue net of interest expense. According to the provided data, the total revenue net of interest expense in 2010 was $3,479 million and the net interest revenue was $2,015 million. Therefore, we can calculate the percentage as follows:",[],"divide(1219, 2852)",True,True
UPS/2014/page_61.pdf-4,"what percent of total expected cash outflow to satisfy contractual obligations and commitments as of december 31 , 2014 , is pension fundings?",17%,17.2,"To find the percentage of total expected cash outflow to satisfy contractual obligations and commitments as of December 31, 2014, that is pension fundings, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total expected cash outflow to satisfy contractual obligations and commitments as of December 31, 2014, that is pension fundings. The provided data shows that the total expected cash outflow to satisfy contractual obligations and commitments as of December 31, 2014, is $22,278 million. The pension fundings are shown in the table as $3,770 million. To find the percentage, we can divide the pension fundings by the total expected cash outflow and multiply by 100: ($3,770 / $22,278) x 100 = 17.2%. So, the answer is 17.2%.",[],"divide(3770, 22278)",True,True
AOS/2016/page_24.pdf-1,what percentage of total aggregate contractual obligations is due to long term debt?,52%,0.522,"To find the percentage of total aggregate contractual obligations that is due to long-term debt, we need to calculate the amount of long-term debt as a percentage of the total aggregate contractual obligations. According to the provided financial data, the total aggregate contractual obligations are $616.4 million, and the long-term debt is $323.6 million. To calculate the percentage, we can use the following steps:",[],"divide(323.6, 616.4)",True,True
HIG/2011/page_184.pdf-1,in 2011 what was the percent of the total collateral loaned securities and derivative instruments collateral pledged that was associated with short-term investments,15.5%,15.2,"To find the percent of total collateral loaned securities and derivative instruments collateral pledged that was associated with short-term investments in 2011, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percent of total collateral pledged that was associated with short-term investments as of December 31, 2011. The provided data shows that the total collateral pledged as of December 31, 2011 was $1,285 million, and the amount of collateral pledged associated with short-term investments was $199 million. To calculate the percent, we can divide the amount of collateral pledged associated with short-term investments by the total collateral pledged and multiply by 100: ($199 million / $1,285 million) x 100 = 15.2%. Therefore, the answer is 15.2%.",[],"divide(199, 1285)",True,True
UNP/2011/page_21.pdf-3,what percentage of total number of shares purchased were purchased in october ?,10%,15.3%,"To find the percentage of total number of shares purchased in October, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of total number of shares purchased in October. The data provides the total number of shares purchased during each month of the fourth quarter of 2011. To calculate the percentage, we need to divide the number of shares purchased in October by the total number of shares purchased during the quarter and then multiply by 100. Here's the step-by-step calculation:",[],"divide(379488, 3915795)",True,True
AES/2017/page_175.pdf-4,"what percentage of the company's receivable balances in puerto rico as of december 31 , 2017 was past due?",62%,61.2%,"To find the percentage of past due receivables in Puerto Rico as of December 31, 2017, we need to identify the specific numbers mentioned in the question and find them in the provided data. The question asks for the percentage of overdue amounts out of the total receivable balances in Puerto Rico as of December 31, 2017. According to the data, the total receivable balances in Puerto Rico as of December 31, 2017 were $86 million, and $53 million of that amount was overdue. Therefore, we can calculate the percentage of past due receivables by dividing the overdue amount ($53 million) by the total receivable balances ($86 million), and multiplying by 100. The calculation is as follows: (53/86)*100 = 0.612 or 61.2%.",[],"divide(53, 86)",True,True
IPG/2008/page_93.pdf-2,what is the percentage change in the amount of guarantees from parent company from 2007 to 2008?,-21.8%,28.4,"To find the percentage change in the amount of guarantees from parent company from 2007 to 2008, we need to compare the amounts mentioned in the question. The amount of guarantees in 2007 was $255.7 million, and the amount of guarantees in 2008 was $327.1 million. To calculate the percentage change, we can use the formula: (((new value - old value) / old value) x 100). Plugging in the values, we get: (((327.1 - 255.7) / 255.7) x 100) = 28.4%. Therefore, the percentage change in the amount of guarantees from parent company from 2007 to 2008 is 28.4%.",[],"subtract(255.7, 327.1), divide(#0, 327.1)",True,True
VLO/2018/page_25.pdf-3,what is the total price paid for the total number of shares purchased?,627442961,229817000,"To find the total price paid for the total number of shares purchased, we need to add up the values of all the purchases made during the fourth quarter of 2018. According to the provided financial data, the total number of shares purchased was 939957, 3655945, and 3077364 for October, November, and December 2018, respectively. The average price paid per share was $87.23, $87.39, and $73.43 for each month, respectively. Therefore, the total price paid for all shares purchased during the fourth quarter of 2018 can be calculated as follows:",[],"multiply(7673266, 81.77)",True,True
VNO/2012/page_84.pdf-2,what was the total five year change in the s&p 500 index?,9,46,"To find the total five year change in the S&P 500 index, we need to calculate the difference between the final value in 2012 and the initial value in 2007. The final value in 2012 is 109, and the initial value in 2007 is 63. Therefore, the total five year change in the S&P 500 index is:",[],"subtract(109, 100)",True,True
ADI/2011/page_50.pdf-3,"what would the amount accrued because of interest on the term loan facility after october 29 , 2011?",2.33,173855,"To calculate the amount accrued because of interest on the term loan facility after October 29, 2011, we need to determine the interest expense for the period from October 29, 2011, to the current date. Based on the information provided, the interest rate for the term loan facility is 1.61% (1.61%) as of October 29, 2011, and the outstanding balance of the term loan facility is $145 million. To calculate the interest expense, we need to multiply the outstanding balance by the interest rate for the period. The calculation is as follows:",[],"multiply(145, 1.61%)",True,True
AES/2011/page_269.pdf-1,how much of the dpl purchase price was funded by existing credit facilities as opposed to new borrowing?,7.2%,3483,"To find out how much of the DPL purchase price was funded by existing credit facilities as opposed to new borrowing, we need to extract the relevant information from the provided financial data. The data states that the company funded the aggregate purchase consideration through a combination of proceeds from a $1.05 billion term loan, proceeds from a private offering of $1.0 billion notes, temporary borrowings of $251 million under its revolving credit facility, and proceeds from private offerings of $450 million aggregate principal amount of 6.50% senior notes due 2016 and $800 million aggregate principal amount of 7.25% senior notes due 2021. To calculate the portion funded by existing credit facilities, we need to subtract the amount of new borrowing (i.e., the proceeds from the private offerings of notes) from the total cash consideration paid. Therefore, the answer is:",[],"multiply(3.5, const_1000), divide(251, #0)",True,True
HFC/2018/page_43.pdf-1,for the quarter ended december 312018 what was the percentage of shares acquired in december,33.5%,112.57,"To find the percentage of shares acquired in December, we need to extract the relevant information from the provided financial data. The total number of shares purchased in December was 912360, and the total number of shares purchased under the share repurchase program as of December 31, 2018, was 810000. To calculate the percentage, we can use the following formula: (number of shares acquired in December / total number of shares purchased under the program as of December 31, 2018) x 100. Plugging in the numbers, we get: (912360 / 810000) x 100 = 112.57%. Therefore, the percentage of shares acquired in December was 112.57%.",[],"divide(912360, 2723347)",True,True
ETR/2015/page_109.pdf-1,"what is the difference in payments between entergy arkansas and entergy new orleans , in millions?",66,$66 million,"To find the difference in payments between Entergy Arkansas and Entergy New Orleans, we need to subtract the payment of Entergy New Orleans from the payment of Entergy Arkansas. The payment of Entergy Arkansas is $68 million, and the payment of Entergy New Orleans is $2 million. Therefore, the difference in payments is:",[],"subtract(68, 2)",True,True
FIS/2017/page_92.pdf-4,what percent of total long-term debt is due after 2022?,49%,44.6%,"To find the percentage of total long-term debt that is due after 2022, we need to calculate the portion of debt maturing after 2022 based on the given information. First, we will identify the debt maturities mentioned in the question: $1045 million in 2018, $44 million in 2019, $1157 million in 2020, $1546 million in 2021, and $705 million in 2022. Next, we will subtract the debt maturities before 2022 from the total long-term debt to find the amount due after 2022: $8846 million - $1045 million - $44 million - $1157 million - $1546 million - $705 million = $3948 million. Therefore, the percentage of total long-term debt that is due after 2022 is: ($3948 million / $8846 million) x 100% = 44.6%.",[],"divide(4349, 8793)",True,True
VNO/2011/page_85.pdf-2,"was the quarterly high sales prices of the common shares and dividends paid per share for the first quarter of the year ended december 31 , 2011 higher than the fourth quarter of that period?",yes,93.53,"To determine if the quarterly high sales prices of the common shares and dividends paid per share for the first quarter of the year ended December 31, 2011 were higher than the fourth quarter of that period, we need to compare the relevant numbers mentioned in the question with the provided data. The question asks for the quarterly high sales prices and dividends paid per share for the first quarter of the year ended December 31, 2011. According to the provided data, the quarterly high sales price for the first quarter of the year ended December 31, 2011 was $93.53 per share, and the dividends paid per share for that quarter were $0.69. To compare these numbers with the fourth quarter of that period, we need to find the corresponding numbers for the fourth quarter. The provided data shows that the quarterly high sales price for the fourth quarter of the year ended December 31, 2011 was $84.30 per share, and the dividends paid per share for that quarter were $0.65. Therefore, we can see that the quarterly high sales prices of the common shares and dividends paid per share for the first quarter of the year ended December 31, 2011 were higher than the fourth quarter of that period. The final answer is: true.",[],"greater(93.53, 84.30)",True,True
APD/2013/page_32.pdf-1,what was the percentual increase of other income due to favorable foreign exchange and reimbursements in 2011?,11.46%,15.2,"To find the percentual increase of other income due to favorable foreign exchange and reimbursements in 2011, we need to extract the relevant information from the provided financial data. The question asks for the increase in other income due to favorable foreign exchange and reimbursements in 2011, compared to the prior year (2012). From the financial data, we can see that other income in 2011 was $47.1 million, and in 2012 it was $23.1 million. To find the percentual increase, we can use the following formula: (($47.1 - $23.1) / $23.1) x 100 = 15.2%. Therefore, the percentual increase of other income due to favorable foreign exchange and reimbursements in 2011 was 15.2%.",[],"divide(5.4, 47.1)",True,True
UNP/2009/page_34.pdf-2,"what would other income have increased to in 2009 absent the pre-tax gain from a land sale , in millions?",79,$80 million,"To calculate other income in 2009 absent the pre-tax gain from a land sale, we need to subtract the pre-tax gain from the total other income. The pre-tax gain from the land sale was $116 million, so we subtract that from the total other income of $195 million. Therefore, other income in 2009 absent the pre-tax gain from a land sale would be: $195 million - $116 million = $80 million.",[],"subtract(195, 116)",True,True
AES/2015/page_117.pdf-4,net cash provided by operating activities increased by what percentage in 2014?,19%,31.2%,"Based on the provided financial data, to calculate the percentage increase in net cash provided by operating activities in 2014, we need to compare the values for 2014 and 2013. The net cash provided by operating activities for 2014 is $1,891 million, while for 2013 it was $1,576 million. Therefore, the percentage increase in net cash provided by operating activities in 2014 is:",[],"divide(343, 1791)",True,True
